Date,Close
2018-09-03,241.8178
2018-09-04,244.0504
2018-09-05,247.4208
2018-09-06,251.0883
2018-09-07,252.554
2018-09-10,259.1193
2018-09-11,257.4514
2018-09-12,249.0967
2018-09-13,250.5074
2018-09-14,248.9389
2018-09-17,246.468
2018-09-18,248.0059
2018-09-19,250.8537
2018-09-20,245.8166
2018-09-21,249.148
2018-09-24,249.4261
2018-09-25,249.3743
2018-09-26,250.3694
2018-09-27,249.69
2018-09-28,243.9295
2018-10-01,241.199
2018-10-02,236.4647
2018-10-03,240.9979
2018-10-04,242.4769
2018-10-05,240.1866
2018-10-08,240.4419
2018-10-09,237.4946
2018-10-10,236.785
2018-10-11,233.5169
2018-10-12,231.7987
2018-10-15,232.9857
2018-10-16,228.2024
2018-10-17,225.0667
2018-10-18,228.054
2018-10-19,222.697
2018-10-22,223.7972
2018-10-23,222.2153
2018-10-24,223.3263
2018-10-25,227.6108
2018-10-26,232.2739
2018-10-29,227.6913
2018-10-30,236.2541
2018-10-31,236.5971
2018-11-01,238.2311
2018-11-02,234.5143
2018-11-05,238.5545
2018-11-06,238.1725
2018-11-07,238.8963
2018-11-08,234.9903
2018-11-09,234.8251
2018-11-12,234.9613
2018-11-13,235.208
2018-11-14,236.3049
2018-11-15,239.2398
2018-11-16,241.3723
2018-11-19,235.8973
2018-11-20,232.7514
2018-11-21,233.2105
2018-11-22,237.7585
2018-11-23,233.591
2018-11-26,232.4298
2018-11-27,232.7233
2018-11-28,237.1053
2018-11-29,236.7177
2018-11-30,237.2993
2018-12-03,236.5133
2018-12-04,230.7429
2018-12-05,230.7227
2018-12-06,233.2356
2018-12-07,238.1108
2018-12-10,236.3743
2018-12-11,237.9004
2018-12-12,234.4756
2018-12-13,231.7669
2018-12-14,230.1813
2018-12-17,231.5352
2018-12-18,227.7692
2018-12-19,228.5249
2018-12-20,231.4913
2018-12-21,232.3518
2018-12-24,237.7231
2018-12-25,242.2122
2018-12-26,248.6242
2018-12-27,247.2113
2018-12-28,244.6642
2018-12-31,238.2427
2019-01-01,233.1694
2019-01-02,232.8316
2019-01-03,234.6587
2019-01-04,235.1838
2019-01-07,238.9243
2019-01-08,241.7096
2019-01-09,242.6747
2019-01-10,243.329
2019-01-11,247.4136
2019-01-14,239.53
2019-01-15,240.322
2019-01-16,240.9702
2019-01-17,239.189
2019-01-18,243.3949
2019-01-21,241.5505
2019-01-22,247.224
2019-01-23,249.5722
2019-01-24,251.9242
2019-01-25,253.5622
2019-01-28,251.1671
2019-01-29,254.2268
2019-01-30,263.3491
2019-01-31,262.7562
2019-02-01,261.201
2019-02-04,259.2221
2019-02-05,255.3381
2019-02-06,258.3494
2019-02-07,258.067
2019-02-08,263.3712
2019-02-11,267.2336
2019-02-12,269.8466
2019-02-13,267.8565
2019-02-14,268.2201
2019-02-15,270.4462
2019-02-18,268.0858
2019-02-19,264.4834
2019-02-20,258.1321
2019-02-21,255.485
2019-02-22,258.0905
2019-02-25,258.0695
2019-02-26,257.4275
2019-02-27,255.6763
2019-02-28,254.0717
2019-03-01,251.9359
2019-03-04,252.1049
2019-03-05,252.4974
2019-03-06,249.9133
2019-03-07,246.5776
2019-03-08,248.2543
2019-03-11,247.4192
2019-03-12,249.7001
2019-03-13,251.9294
2019-03-14,251.4619
2019-03-15,252.6146
2019-03-18,254.4452
2019-03-19,252.1717
2019-03-20,251.8712
2019-03-21,247.975
2019-03-22,246.1093
2019-03-25,248.7985
2019-03-26,253.5525
2019-03-27,252.184
2019-03-28,256.5961
2019-03-29,256.3219
2019-04-01,250.9358
2019-04-02,252.9709
2019-04-03,256.3132
2019-04-04,266.5117
2019-04-05,268.7465
2019-04-08,271.8487
2019-04-09,269.6674
2019-04-10,267.0392
2019-04-11,268.8575
2019-04-12,265.3582
2019-04-15,269.3278
2019-04-16,266.6908
2019-04-17,261.6175
2019-04-18,264.1926
2019-04-19,266.9676
2019-04-22,268.8521
2019-04-23,274.0547
2019-04-24,270.522
2019-04-25,277.1338
2019-04-26,278.086
2019-04-29,274.6466
2019-04-30,273.3573
2019-05-01,274.3368
2019-05-02,276.9376
2019-05-03,275.4569
2019-05-06,270.9931
2019-05-07,266.6532
2019-05-08,265.3376
2019-05-09,270.7872
2019-05-10,270.3422
2019-05-13,265.6369
2019-05-14,263.694
2019-05-15,268.621
2019-05-16,265.716
2019-05-17,265.2392
2019-05-20,264.5962
2019-05-21,262.2153
2019-05-22,258.9325
2019-05-23,266.4433
2019-05-24,264.4005
2019-05-27,260.5758
2019-05-28,260.0267
2019-05-29,262.0984
2019-05-30,260.9071
2019-05-31,263.6245
2019-06-03,260.8489
2019-06-04,263.6456
2019-06-05,266.8932
2019-06-06,260.9906
2019-06-07,261.9775
2019-06-10,259.7045
2019-06-11,252.2667
2019-06-12,253.8848
2019-06-13,248.3025
2019-06-14,243.7881
2019-06-17,247.7989
2019-06-18,251.4064
2019-06-19,253.0042
2019-06-20,255.3248
2019-06-21,256.5484
2019-06-24,255.8721
2019-06-25,261.4209
2019-06-26,259.427
2019-06-27,256.6336
2019-06-28,254.2758
2019-07-01,256.7436
2019-07-02,258.8123
2019-07-03,258.7542
2019-07-04,261.1801
2019-07-05,260.7729
2019-07-08,258.9152
2019-07-09,258.1359
2019-07-10,271.0958
2019-07-11,265.939
2019-07-12,267.2394
2019-07-15,257.2969
2019-07-16,254.0233
2019-07-17,254.0222
2019-07-18,254.4379
2019-07-19,249.9441
2019-07-22,256.83
2019-07-23,255.9735
2019-07-24,257.2383
2019-07-25,259.599
2019-07-26,259.8121
2019-07-29,255.503
2019-07-30,257.5639
2019-07-31,256.1509
2019-08-01,266.0425
2019-08-02,265.8566
2019-08-05,271.688
2019-08-06,271.6122
2019-08-07,272.8092
2019-08-08,277.7744
2019-08-09,281.8454
2019-08-12,281.8033
2019-08-13,277.9875
2019-08-14,282.8406
2019-08-15,288.3903
2019-08-16,282.2919
2019-08-19,272.7412
2019-08-20,273.8012
2019-08-21,281.6048
2019-08-22,274.8254
2019-08-23,277.9006
2019-08-26,276.0209
2019-08-27,277.2378
2019-08-28,275.7163
2019-08-29,275.698
2019-08-30,278.0038
2019-09-02,272.8896
2019-09-03,273.2393
2019-09-04,272.4142
