Date,Close
2018-09-03,99.2636
2018-09-04,97.3565
2018-09-05,96.3352
2018-09-06,97.1939
2018-09-07,96.7415
2018-09-10,97.9912
2018-09-11,98.069
2018-09-12,97.8936
2018-09-13,97.6736
2018-09-14,98.5042
2018-09-17,98.3278
2018-09-18,98.5998
2018-09-19,98.5132
2018-09-20,98.9032
2018-09-21,98.5143
2018-09-24,99.7704
2018-09-25,99.2438
2018-09-26,100.4414
2018-09-27,101.4113
2018-09-28,101.1941
2018-10-01,101.5644
2018-10-02,103.3368
2018-10-03,103.1602
2018-10-04,104.4449
2018-10-05,103.7837
2018-10-08,102.0023
2018-10-09,101.8264
2018-10-10,101.6799
2018-10-11,100.1144
2018-10-12,100.5673
2018-10-15,101.1584
2018-10-16,100.5208
2018-10-17,100.3124
2018-10-18,100.1803
2018-10-19,99.678
2018-10-22,99.4518
2018-10-23,100.233
2018-10-24,99.7712
2018-10-25,98.8942
2018-10-26,98.7682
2018-10-29,99.7588
2018-10-30,100.3135
2018-10-31,100.135
2018-11-01,99.0862
2018-11-02,99.8048
2018-11-05,100.032
2018-11-06,98.0768
2018-11-07,97.4078
2018-11-08,97.7609
2018-11-09,97.8796
2018-11-12,98.344
2018-11-13,98.6187
2018-11-14,98.7104
2018-11-15,98.7539
2018-11-16,99.8724
2018-11-19,99.0475
2018-11-20,98.7858
2018-11-21,98.6173
2018-11-22,98.1628
2018-11-23,98.3641
2018-11-26,97.0841
2018-11-27,97.0503
2018-11-28,97.2495
2018-11-29,98.2133
2018-11-30,98.8207
2018-12-03,98.509
2018-12-04,99.1628
2018-12-05,97.9194
2018-12-06,98.2202
2018-12-07,96.9201
2018-12-10,96.475
2018-12-11,96.2182
2018-12-12,95.6001
2018-12-13,94.7997
2018-12-14,94.2666
2018-12-17,93.4535
2018-12-18,93.4653
2018-12-19,93.4559
2018-12-20,94.8348
2018-12-21,93.2121
2018-12-24,92.9881
2018-12-25,92.1534
2018-12-26,92.1594
2018-12-27,92.1946
2018-12-28,93.3133
2018-12-31,94.1356
2019-01-01,93.871
2019-01-02,94.6254
2019-01-03,96.0811
2019-01-04,97.073
2019-01-07,98.7661
2019-01-08,98.6239
2019-01-09,98.4006
2019-01-10,98.4338
2019-01-11,98.4464
2019-01-14,100.2051
2019-01-15,99.5601
2019-01-16,101.2076
2019-01-17,101.7365
2019-01-18,103.0798
2019-01-21,104.0127
2019-01-22,104.7519
2019-01-23,106.4121
2019-01-24,106.5558
2019-01-25,106.5524
2019-01-28,107.2364
2019-01-29,108.0341
2019-01-30,108.5353
2019-01-31,109.1386
2019-02-01,110.7446
2019-02-04,109.318
2019-02-05,110.2889
2019-02-06,109.3536
2019-02-07,108.9634
2019-02-08,109.1834
2019-02-11,109.1508
2019-02-12,109.5142
2019-02-13,109.0345
2019-02-14,110.7921
2019-02-15,110.4201
2019-02-18,111.1373
2019-02-19,110.1758
2019-02-20,110.846
2019-02-21,112.1693
2019-02-22,113.9994
2019-02-25,112.8168
2019-02-26,112.7932
2019-02-27,112.0127
2019-02-28,112.1982
2019-03-01,110.7095
2019-03-04,111.9887
2019-03-05,111.065
2019-03-06,110.7656
2019-03-07,111.3704
2019-03-08,109.8101
2019-03-11,110.814
2019-03-12,111.6326
2019-03-13,110.7532
2019-03-14,108.6635
2019-03-15,108.6054
2019-03-18,109.6693
2019-03-19,110.3597
2019-03-20,110.9598
2019-03-21,110.9438
2019-03-22,111.1522
2019-03-25,111.1856
2019-03-26,112.0501
2019-03-27,110.6209
2019-03-28,110.8669
2019-03-29,109.9645
2019-04-01,109.3016
2019-04-02,108.0309
2019-04-03,108.171
2019-04-04,108.7885
2019-04-05,110.2165
2019-04-08,110.5265
2019-04-09,109.9435
2019-04-10,111.7616
2019-04-11,111.9954
2019-04-12,112.8348
2019-04-15,112.859
2019-04-16,110.7301
2019-04-17,110.7128
2019-04-18,111.0734
2019-04-19,111.3703
2019-04-22,112.4348
2019-04-23,112.393
2019-04-24,111.6712
2019-04-25,110.2705
2019-04-26,109.3106
2019-04-29,108.9257
2019-04-30,110.4544
2019-05-01,109.7095
2019-05-02,110.4136
2019-05-03,109.2415
2019-05-06,110.4628
2019-05-07,110.0418
2019-05-08,110.2339
2019-05-09,110.7965
2019-05-10,111.4476
2019-05-13,111.3345
2019-05-14,110.9181
2019-05-15,110.8378
2019-05-16,110.9344
2019-05-17,110.8151
2019-05-20,111.4772
2019-05-21,110.9024
2019-05-22,112.2689
2019-05-23,112.0014
2019-05-24,112.566
2019-05-27,113.1157
2019-05-28,113.6479
2019-05-29,115.5477
2019-05-30,115.8167
2019-05-31,115.5438
2019-06-03,115.1771
2019-06-04,117.5372
2019-06-05,117.356
2019-06-06,117.1054
2019-06-07,116.2193
2019-06-10,117.071
2019-06-11,118.1939
2019-06-12,119.3586
2019-06-13,120.8519
2019-06-14,121.1156
2019-06-17,119.4557
2019-06-18,119.1348
2019-06-19,120.2699
2019-06-20,118.8308
2019-06-21,118.7572
2019-06-24,117.3728
2019-06-25,117.7082
2019-06-26,116.8834
2019-06-27,117.0934
2019-06-28,115.9339
2019-07-01,116.9654
2019-07-02,117.4696
2019-07-03,115.4826
2019-07-04,116.0335
2019-07-05,116.033
2019-07-08,116.6609
2019-07-09,117.9673
2019-07-10,119.2145
2019-07-11,119.1719
2019-07-12,121.9348
2019-07-15,122.0923
2019-07-16,124.2927
2019-07-17,124.5432
2019-07-18,123.4925
2019-07-19,124.1728
2019-07-22,123.2092
2019-07-23,122.1608
2019-07-24,122.0162
2019-07-25,122.4177
2019-07-26,122.0127
2019-07-29,121.4669
2019-07-30,121.8558
2019-07-31,121.8416
2019-08-01,121.3682
2019-08-02,120.2506
2019-08-05,119.7671
2019-08-06,120.3142
2019-08-07,121.8589
2019-08-08,122.3122
2019-08-09,121.2034
2019-08-12,120.0723
2019-08-13,119.7635
2019-08-14,121.6902
2019-08-15,121.36
2019-08-16,119.644
2019-08-19,120.3921
2019-08-20,120.1446
2019-08-21,119.6432
2019-08-22,120.1175
2019-08-23,120.7812
2019-08-26,120.3914
2019-08-27,121.6484
2019-08-28,121.7471
2019-08-29,121.3071
2019-08-30,121.1813
2019-09-02,121.8339
2019-09-03,122.3346
2019-09-04,122.4736
2019-09-05,122.2022
2019-09-06,123.0218
2019-09-09,122.5876
2019-09-10,121.9958
2019-09-11,120.9985
2019-09-12,122.1155
2019-09-13,122.3301
2019-09-16,122.9045
2019-09-17,121.98
2019-09-18,121.7203
2019-09-19,122.8634
2019-09-20,122.944
2019-09-23,123.3643
2019-09-24,125.287
2019-09-25,125.3301
2019-09-26,125.2069
2019-09-27,125.7234
2019-09-30,126.4505
2019-10-01,124.9083
2019-10-02,125.6851
2019-10-03,126.3742
2019-10-04,126.8673
2019-10-07,125.6159
2019-10-08,124.9285
2019-10-09,124.6696
2019-10-10,124.7667
2019-10-11,124.4885
2019-10-14,123.7246
2019-10-15,123.8138
2019-10-16,125.2528
2019-10-17,125.4784
2019-10-18,125.8282
2019-10-21,127.5215
2019-10-22,126.8473
2019-10-23,126.6351
2019-10-24,126.9066
2019-10-25,126.8777
2019-10-28,126.5768
2019-10-29,125.5804
2019-10-30,125.7277
2019-10-31,126.5401
2019-11-01,125.94
2019-11-04,126.0194
2019-11-05,125.6714
2019-11-06,125.6869
2019-11-07,124.3903
2019-11-08,124.6629
2019-11-11,124.8166
2019-11-12,126.6729
2019-11-13,126.4449
2019-11-14,126.1859
2019-11-15,126.3311
2019-11-18,127.4809
2019-11-19,128.4759
2019-11-20,130.2681
2019-11-21,129.1577
2019-11-22,128.1011
2019-11-25,128.8362
2019-11-26,127.4122
2019-11-27,126.0917
2019-11-28,127.2486
2019-11-29,125.5648
2019-12-02,124.052
2019-12-03,122.6237
2019-12-04,122.1977
