Date,Close
2018-09-03,150.4515
2018-09-04,152.2055
2018-09-05,155.2624
2018-09-06,156.9045
2018-09-07,156.3778
2018-09-10,154.7724
2018-09-11,154.923
2018-09-12,158.2454
2018-09-13,155.1523
2018-09-14,157.0807
2018-09-17,164.2191
2018-09-18,166.2243
2018-09-19,165.9261
2018-09-20,169.4859
2018-09-21,171.0863
2018-09-24,171.9542
2018-09-25,171.3454
2018-09-26,171.5514
2018-09-27,165.7209
2018-09-28,164.4931
2018-10-01,167.5642
2018-10-02,162.6697
2018-10-03,163.5508
2018-10-04,163.3373
2018-10-05,161.5065
2018-10-08,167.9755
2018-10-09,163.2324
2018-10-10,168.1605
2018-10-11,163.5672
2018-10-12,161.8697
2018-10-15,158.8056
2018-10-16,161.0663
2018-10-17,163.304
2018-10-18,158.1643
2018-10-19,152.5926
2018-10-22,148.6825
2018-10-23,146.4835
2018-10-24,143.367
2018-10-25,141.556
2018-10-26,141.9172
2018-10-29,139.4097
2018-10-30,137.8544
2018-10-31,138.0654
2018-11-01,136.3994
2018-11-02,137.2596
2018-11-05,140.3485
2018-11-06,136.6499
2018-11-07,135.5316
2018-11-08,130.4901
2018-11-09,128.7019
2018-11-12,125.8511
2018-11-13,128.1826
2018-11-14,130.3058
2018-11-15,130.0473
2018-11-16,132.4271
2018-11-19,130.8029
2018-11-20,130.4965
2018-11-21,131.4018
2018-11-22,129.8399
2018-11-23,132.1926
2018-11-26,131.5403
2018-11-27,133.6689
2018-11-28,137.9607
2018-11-29,138.912
2018-11-30,138.8321
2018-12-03,138.5785
2018-12-04,139.6307
2018-12-05,141.0629
2018-12-06,137.8673
2018-12-07,135.4094
2018-12-10,139.1151
2018-12-11,140.3807
2018-12-12,138.849
2018-12-13,138.6233
2018-12-14,137.9566
2018-12-17,140.7799
2018-12-18,139.9913
2018-12-19,139.1951
2018-12-20,138.0477
2018-12-21,140.0952
2018-12-24,142.0263
2018-12-25,140.0885
2018-12-26,139.5706
2018-12-27,140.9516
2018-12-28,140.5567
2018-12-31,139.2212
2019-01-01,141.8729
2019-01-02,142.091
2019-01-03,143.6392
2019-01-04,141.4573
2019-01-07,143.265
2019-01-08,146.6321
2019-01-09,144.7634
2019-01-10,148.8868
2019-01-11,146.871
2019-01-14,143.4385
2019-01-15,141.7824
2019-01-16,139.118
2019-01-17,136.855
2019-01-18,138.1374
2019-01-21,133.8717
2019-01-22,135.546
2019-01-23,140.4439
2019-01-24,138.7085
2019-01-25,137.6951
2019-01-28,142.9947
2019-01-29,145.0754
2019-01-30,144.2283
2019-01-31,143.7602
2019-02-01,142.5489
2019-02-04,143.4755
2019-02-05,141.2751
2019-02-06,139.4007
2019-02-07,138.6914
2019-02-08,136.4405
2019-02-11,139.9773
2019-02-12,136.3541
2019-02-13,138.2553
2019-02-14,136.3071
2019-02-15,135.1958
2019-02-18,133.1236
2019-02-19,134.2482
2019-02-20,132.4268
2019-02-21,133.5556
2019-02-22,131.8326
2019-02-25,132.4658
2019-02-26,132.535
2019-02-27,131.606
2019-02-28,129.4227
2019-03-01,132.1829
2019-03-04,131.8083
2019-03-05,130.8969
2019-03-06,133.1101
2019-03-07,139.6976
2019-03-08,136.5435
2019-03-11,135.2316
2019-03-12,136.6659
2019-03-13,137.0449
2019-03-14,142.7169
2019-03-15,140.5379
2019-03-18,140.9686
2019-03-19,142.4189
2019-03-20,141.023
2019-03-21,145.2331
2019-03-22,143.2948
2019-03-25,146.5673
2019-03-26,144.8617
2019-03-27,145.2946
2019-03-28,141.9554
2019-03-29,141.5217
2019-04-01,141.0709
2019-04-02,141.5545
2019-04-03,141.5447
2019-04-04,138.7514
2019-04-05,145.6145
2019-04-08,144.1506
2019-04-09,141.9055
2019-04-10,139.8981
2019-04-11,139.439
2019-04-12,144.0376
2019-04-15,139.6794
2019-04-16,142.1668
2019-04-17,142.3706
2019-04-18,145.0875
2019-04-19,145.6481
2019-04-22,142.4576
2019-04-23,144.4831
2019-04-24,143.0589
2019-04-25,142.7703
2019-04-26,143.2281
2019-04-29,144.2068
2019-04-30,145.001
2019-05-01,145.294
2019-05-02,147.6528
2019-05-03,151.1787
2019-05-06,152.6819
2019-05-07,154.116
2019-05-08,155.2011
2019-05-09,150.5059
2019-05-10,153.8769
2019-05-13,149.5557
2019-05-14,151.8087
2019-05-15,147.5231
2019-05-16,146.9041
2019-05-17,145.3111
2019-05-20,144.6734
2019-05-21,147.611
2019-05-22,150.8833
2019-05-23,153.2172
2019-05-24,156.5708
2019-05-27,156.5112
2019-05-28,160.2922
2019-05-29,159.8877
2019-05-30,156.9062
2019-05-31,159.3346
2019-06-03,160.9019
2019-06-04,163.865
2019-06-05,165.5669
2019-06-06,165.8781
2019-06-07,163.7967
2019-06-10,156.143
2019-06-11,155.74
2019-06-12,154.8269
2019-06-13,155.5001
2019-06-14,157.0742
2019-06-17,157.6388
2019-06-18,156.2896
2019-06-19,160.0779
2019-06-20,169.398
2019-06-21,170.4815
2019-06-24,165.3846
2019-06-25,163.5614
2019-06-26,160.8569
2019-06-27,158.6577
2019-06-28,160.4715
2019-07-01,162.8706
2019-07-02,159.0826
2019-07-03,158.768
2019-07-04,161.8965
2019-07-05,161.3432
2019-07-08,162.2148
