Date,Close
2018-09-03,132.2359
2018-09-04,133.3358
2018-09-05,138.6434
2018-09-06,135.365
2018-09-07,137.1477
2018-09-10,134.7217
2018-09-11,133.0486
2018-09-12,134.1144
2018-09-13,131.1202
2018-09-14,124.2996
2018-09-17,122.5374
2018-09-18,124.4958
2018-09-19,124.5608
2018-09-20,122.152
2018-09-21,122.2973
2018-09-24,128.3224
2018-09-25,127.1971
2018-09-26,133.3763
2018-09-27,131.7086
2018-09-28,130.4518
2018-10-01,130.1012
2018-10-02,133.0897
2018-10-03,134.8434
2018-10-04,134.7423
2018-10-05,142.9573
2018-10-08,145.0333
2018-10-09,147.0019
2018-10-10,149.8354
2018-10-11,145.4817
2018-10-12,145.8988
2018-10-15,151.3676
2018-10-16,149.9948
2018-10-17,152.0007
2018-10-18,154.5187
2018-10-19,158.8567
2018-10-22,157.4856
2018-10-23,156.5311
2018-10-24,153.6362
2018-10-25,153.8451
2018-10-26,155.4111
2018-10-29,156.6859
2018-10-30,157.567
2018-10-31,163.4719
2018-11-01,157.4026
2018-11-02,159.8048
2018-11-05,155.7485
2018-11-06,155.45
2018-11-07,155.0267
2018-11-08,159.3911
2018-11-09,156.6055
2018-11-12,150.9648
2018-11-13,151.3423
2018-11-14,153.6084
2018-11-15,162.6932
2018-11-16,158.672
2018-11-19,160.5879
2018-11-20,160.3803
2018-11-21,162.7435
2018-11-22,164.0815
2018-11-23,167.5157
2018-11-26,164.5328
2018-11-27,155.1976
2018-11-28,152.9405
2018-11-29,149.0685
2018-11-30,150.3912
2018-12-03,143.7685
2018-12-04,142.5887
2018-12-05,140.7719
2018-12-06,144.278
2018-12-07,143.8977
2018-12-10,143.4671
2018-12-11,145.3798
2018-12-12,142.4584
2018-12-13,143.9782
2018-12-14,141.8151
2018-12-17,137.1427
2018-12-18,139.1749
2018-12-19,141.3911
2018-12-20,142.6646
2018-12-21,140.7638
2018-12-24,134.2683
2018-12-25,133.9463
2018-12-26,132.801
2018-12-27,133.7657
2018-12-28,133.3675
2018-12-31,135.7327
2019-01-01,131.9479
2019-01-02,128.4521
2019-01-03,131.286
2019-01-04,133.2422
2019-01-07,132.5746
2019-01-08,130.4204
2019-01-09,126.9037
2019-01-10,121.7968
2019-01-11,119.0407
2019-01-14,122.1384
2019-01-15,124.0471
2019-01-16,125.2301
2019-01-17,125.2048
2019-01-18,126.9999
2019-01-21,129.7146
2019-01-22,129.7666
2019-01-23,127.5909
2019-01-24,125.1261
2019-01-25,124.2279
2019-01-28,123.8318
2019-01-29,120.9086
2019-01-30,122.6097
2019-01-31,122.1224
2019-02-01,119.4181
2019-02-04,124.6357
2019-02-05,122.7825
2019-02-06,122.6155
2019-02-07,127.7301
2019-02-08,126.2165
2019-02-11,125.9345
