Date,Close
2018-09-03,147.691
2018-09-04,155.144
2018-09-05,154.2428
2018-09-06,155.1678
2018-09-07,152.4883
2018-09-10,153.2918
2018-09-11,159.6119
2018-09-12,158.6787
2018-09-13,154.1724
2018-09-14,157.9184
2018-09-17,153.9799
2018-09-18,150.6681
2018-09-19,149.8837
2018-09-20,146.0527
2018-09-21,145.4824
2018-09-24,144.7085
2018-09-25,150.4875
2018-09-26,151.0686
2018-09-27,149.8769
2018-09-28,149.3874
2018-10-01,151.0591
2018-10-02,151.2323
2018-10-03,150.2365
2018-10-04,151.947
2018-10-05,150.7158
2018-10-08,147.7225
2018-10-09,149.7897
2018-10-10,151.3136
2018-10-11,150.0718
2018-10-12,152.2228
2018-10-15,147.1085
2018-10-16,145.8563
2018-10-17,146.6455
2018-10-18,144.2299
2018-10-19,141.4091
2018-10-22,140.6146
2018-10-23,138.9698
2018-10-24,138.6402
2018-10-25,137.8079
2018-10-26,137.5642
2018-10-29,137.982
2018-10-30,141.1361
2018-10-31,141.2466
2018-11-01,140.2605
2018-11-02,139.0518
2018-11-05,137.5552
2018-11-06,140.8087
2018-11-07,139.2181
2018-11-08,139.2127
2018-11-09,139.6643
2018-11-12,141.111
2018-11-13,137.2175
2018-11-14,136.31
2018-11-15,139.4086
2018-11-16,141.0656
2018-11-19,139.2741
2018-11-20,142.5859
2018-11-21,140.5266
2018-11-22,140.5274
2018-11-23,139.2394
2018-11-26,142.9308
2018-11-27,141.9242
2018-11-28,140.423
2018-11-29,141.6921
2018-11-30,138.0122
2018-12-03,137.047
2018-12-04,136.0989
2018-12-05,137.0976
2018-12-06,135.5167
2018-12-07,137.7721
2018-12-10,136.999
2018-12-11,135.5786
2018-12-12,134.8359
2018-12-13,129.893
2018-12-14,126.8222
2018-12-17,126.1033
2018-12-18,124.556
2018-12-19,122.7429
2018-12-20,119.944
2018-12-21,118.6138
2018-12-24,116.7645
2018-12-25,119.0137
2018-12-26,121.5182
2018-12-27,124.3587
2018-12-28,121.1167
2018-12-31,123.2398
2019-01-01,124.2974
2019-01-02,123.3017
2019-01-03,118.0591
2019-01-04,118.4575
2019-01-07,112.1271
2019-01-08,110.9105
2019-01-09,110.1474
2019-01-10,106.7986
2019-01-11,104.7236
2019-01-14,105.1299
2019-01-15,107.934
2019-01-16,107.9568
2019-01-17,109.2118
2019-01-18,107.5575
2019-01-21,107.1907
2019-01-22,107.2147
2019-01-23,110.438
2019-01-24,107.9497
2019-01-25,107.9015
2019-01-28,105.2735
2019-01-29,108.6848
2019-01-30,106.7475
2019-01-31,108.2371
2019-02-01,109.7997
2019-02-04,109.8045
2019-02-05,111.6224
2019-02-06,108.9624
2019-02-07,109.5336
2019-02-08,110.865
2019-02-11,110.1057
2019-02-12,109.1611
2019-02-13,108.6696
2019-02-14,102.9416
2019-02-15,102.4276
2019-02-18,101.8047
2019-02-19,99.124
2019-02-20,99.3733
2019-02-21,98.2007
2019-02-22,98.98
2019-02-25,100.0829
2019-02-26,98.6732
2019-02-27,101.0146
2019-02-28,99.1237
2019-03-01,100.2747
2019-03-04,100.9251
2019-03-05,99.3555
2019-03-06,94.8053
2019-03-07,96.111
2019-03-08,96.4589
2019-03-11,98.1322
2019-03-12,96.9762
2019-03-13,98.3855
2019-03-14,101.5654
2019-03-15,102.0288
2019-03-18,100.5922
2019-03-19,101.3965
2019-03-20,101.5719
2019-03-21,106.4132
2019-03-22,107.1137
2019-03-25,105.8452
2019-03-26,104.6812
2019-03-27,106.1887
2019-03-28,107.2164
2019-03-29,106.9134
2019-04-01,107.8044
2019-04-02,105.9147
2019-04-03,100.7996
2019-04-04,100.0009
2019-04-05,101.9162
2019-04-08,101.0224
2019-04-09,104.2368
2019-04-10,106.2711
2019-04-11,105.6098
2019-04-12,103.4806
2019-04-15,99.2283
2019-04-16,100.96
2019-04-17,104.4257
2019-04-18,107.661
2019-04-19,107.7144
2019-04-22,109.1637
2019-04-23,110.9221
2019-04-24,108.9167
2019-04-25,108.2924
2019-04-26,111.0644
2019-04-29,112.1557
2019-04-30,112.6491
2019-05-01,108.688
2019-05-02,108.1103
2019-05-03,108.8734
2019-05-06,111.9555
2019-05-07,114.1342
2019-05-08,114.6551
2019-05-09,113.5423
2019-05-10,117.1269
2019-05-13,116.3119
2019-05-14,121.5728
2019-05-15,127.1001
2019-05-16,128.2907
2019-05-17,126.2098
2019-05-20,126.8572
2019-05-21,128.087
2019-05-22,129.2363
2019-05-23,128.9941
2019-05-24,127.8956
2019-05-27,125.6134
2019-05-28,124.888
2019-05-29,125.5016
2019-05-30,127.7035
2019-05-31,125.4922
2019-06-03,123.8059
2019-06-04,121.6716
2019-06-05,121.1765
2019-06-06,124.0019
2019-06-07,127.4167
2019-06-10,129.1411
2019-06-11,129.6058
2019-06-12,125.718
2019-06-13,129.6531
2019-06-14,126.7918
2019-06-17,127.9282
2019-06-18,126.0602
2019-06-19,124.928
2019-06-20,122.9879
2019-06-21,124.6311
2019-06-24,125.7096
2019-06-25,122.9693
2019-06-26,126.4006
2019-06-27,122.5189
2019-06-28,122.9237
2019-07-01,124.6604
2019-07-02,119.5797
2019-07-03,122.7144
2019-07-04,122.035
2019-07-05,122.5795
2019-07-08,125.1915
2019-07-09,126.2429
2019-07-10,127.7064
2019-07-11,125.0297
2019-07-12,124.0519
2019-07-15,123.6798
2019-07-16,124.3877
2019-07-17,126.5773
2019-07-18,126.38
2019-07-19,125.9942
2019-07-22,128.7948
2019-07-23,130.6634
2019-07-24,127.0527
2019-07-25,128.4983
2019-07-26,126.2945
2019-07-29,129.4753
2019-07-30,127.7192
2019-07-31,125.2705
2019-08-01,126.7654
2019-08-02,128.6991
2019-08-05,132.0118
2019-08-06,131.2357
2019-08-07,129.2416
2019-08-08,127.9423
2019-08-09,131.2491
2019-08-12,135.3055
2019-08-13,135.6963
2019-08-14,141.3277
2019-08-15,138.86
2019-08-16,137.965
2019-08-19,140.2199
2019-08-20,144.0999
2019-08-21,146.4018
2019-08-22,144.3471
2019-08-23,145.9497
2019-08-26,149.0606
2019-08-27,146.3666
2019-08-28,142.3561
2019-08-29,143.8735
2019-08-30,145.1849
2019-09-02,145.3938
2019-09-03,146.511
2019-09-04,146.8231
2019-09-05,147.6241
2019-09-06,147.1559
2019-09-09,145.1506
2019-09-10,143.0268
2019-09-11,143.9098
2019-09-12,145.0309
2019-09-13,143.206
2019-09-16,143.2777
2019-09-17,145.1452
2019-09-18,141.5206
2019-09-19,145.7365
2019-09-20,149.775
2019-09-23,148.4278
2019-09-24,152.7314
2019-09-25,151.0811
2019-09-26,153.6557
2019-09-27,155.4175
2019-09-30,153.2243
2019-10-01,155.3391
2019-10-02,152.702
2019-10-03,148.4222
2019-10-04,147.8659
2019-10-07,147.123
2019-10-08,146.0383
2019-10-09,145.7832
2019-10-10,147.1699
2019-10-11,148.1379
