Date,Close
2018-09-03,218.1203
2018-09-04,215.2437
2018-09-05,218.3334
2018-09-06,217.0132
2018-09-07,220.3927
2018-09-10,224.1807
2018-09-11,220.701
2018-09-12,217.3397
2018-09-13,217.6658
2018-09-14,222.0918
2018-09-17,224.9315
2018-09-18,229.3302
2018-09-19,229.6391
2018-09-20,234.3716
2018-09-21,232.9785
2018-09-24,227.0238
2018-09-25,225.3193
2018-09-26,227.1895
2018-09-27,227.5458
2018-09-28,228.7594
2018-10-01,226.2632
2018-10-02,227.3636
2018-10-03,221.0431
2018-10-04,222.1041
2018-10-05,220.9717
2018-10-08,222.0555
2018-10-09,219.6063
2018-10-10,216.8366
2018-10-11,215.4431
2018-10-12,217.5953
2018-10-15,214.4432
2018-10-16,213.9101
2018-10-17,213.4821
2018-10-18,216.6145
2018-10-19,219.0658
2018-10-22,222.8168
2018-10-23,222.4019
2018-10-24,221.4398
2018-10-25,219.3024
2018-10-26,220.1434
2018-10-29,214.5891
2018-10-30,215.3511
2018-10-31,217.4719
2018-11-01,212.4086
2018-11-02,207.4961
2018-11-05,206.1515
2018-11-06,202.5831
2018-11-07,208.5723
2018-11-08,211.4212
2018-11-09,210.2188
2018-11-12,207.8313
2018-11-13,206.1705
2018-11-14,207.9376
2018-11-15,205.4032
2018-11-16,207.1786
2018-11-19,206.5202
2018-11-20,206.0446
2018-11-21,206.2222
2018-11-22,206.7224
2018-11-23,206.1273
2018-11-26,205.615
2018-11-27,206.6041
2018-11-28,206.4778
2018-11-29,213.0618
2018-11-30,219.5221
2018-12-03,213.5376
2018-12-04,207.8077
2018-12-05,207.3735
2018-12-06,206.4856
2018-12-07,209.2671
2018-12-10,206.3206
2018-12-11,208.3821
2018-12-12,205.1978
2018-12-13,206.5541
2018-12-14,203.4274
2018-12-17,203.068
2018-12-18,206.4748
2018-12-19,210.3421
2018-12-20,204.2873
2018-12-21,205.1398
2018-12-24,203.0447
2018-12-25,201.2507
2018-12-26,199.2904
2018-12-27,199.3429
2018-12-28,202.0999
2018-12-31,201.4957
2019-01-01,205.1211
2019-01-02,203.6515
2019-01-03,198.7101
2019-01-04,197.2242
2019-01-07,197.1159
2019-01-08,196.7851
2019-01-09,196.6798
2019-01-10,199.086
2019-01-11,204.5528
2019-01-14,207.0903
2019-01-15,207.4759
2019-01-16,208.9968
2019-01-17,207.3521
2019-01-18,206.3945
2019-01-21,204.9407
2019-01-22,206.662
2019-01-23,206.2603
2019-01-24,201.9902
2019-01-25,205.8044
2019-01-28,207.9504
2019-01-29,211.2885
2019-01-30,209.8524
2019-01-31,209.2188
2019-02-01,202.1647
2019-02-04,200.9894
2019-02-05,198.491
2019-02-06,200.1475
2019-02-07,200.8312
2019-02-08,199.7194
2019-02-11,197.4169
2019-02-12,194.5946
2019-02-13,198.3266
2019-02-14,194.2914
2019-02-15,193.3182
2019-02-18,192.1963
2019-02-19,192.6126
2019-02-20,194.5435
2019-02-21,196.2302
2019-02-22,194.6119
2019-02-25,198.1825
2019-02-26,197.5573
2019-02-27,195.1278
2019-02-28,196.442
2019-03-01,196.6535
2019-03-04,196.1138
2019-03-05,194.9509
2019-03-06,197.1724
2019-03-07,195.639
2019-03-08,197.5707
2019-03-11,195.9879
2019-03-12,195.4688
2019-03-13,194.3892
2019-03-14,190.624
2019-03-15,193.269
2019-03-18,190.619
2019-03-19,192.0674
2019-03-20,191.5956
2019-03-21,190.2494
2019-03-22,192.5102
2019-03-25,192.8637
2019-03-26,190.6418
2019-03-27,190.1269
2019-03-28,192.0235
2019-03-29,192.1607
2019-04-01,193.2414
2019-04-02,196.0082
2019-04-03,193.5369
2019-04-04,192.664
2019-04-05,190.3864
2019-04-08,186.1966
2019-04-09,185.8589
2019-04-10,187.8302
2019-04-11,191.078
2019-04-12,191.2364
