Date,Close
2018-09-03,127.6721
2018-09-04,127.9551
2018-09-05,126.0559
2018-09-06,127.0042
2018-09-07,128.3242
2018-09-10,129.7469
2018-09-11,131.2127
2018-09-12,132.6247
2018-09-13,131.4711
2018-09-14,129.099
2018-09-17,130.398
2018-09-18,131.9548
2018-09-19,132.4533
2018-09-20,127.2308
2018-09-21,126.0572
2018-09-24,127.4354
2018-09-25,129.8399
2018-09-26,133.2061
2018-09-27,133.687
2018-09-28,134.1835
2018-10-01,134.6595
2018-10-02,137.2247
2018-10-03,135.7927
2018-10-04,134.2736
2018-10-05,133.3783
2018-10-08,132.6388
2018-10-09,131.4373
2018-10-10,131.059
2018-10-11,130.8823
2018-10-12,128.5763
2018-10-15,125.4839
2018-10-16,125.4238
2018-10-17,124.5633
2018-10-18,125.0585
2018-10-19,125.4885
2018-10-22,126.5534
2018-10-23,127.4312
2018-10-24,128.2918
2018-10-25,130.0271
2018-10-26,132.4473
2018-10-29,134.0819
2018-10-30,135.8157
2018-10-31,136.4176
2018-11-01,139.375
2018-11-02,139.3096
2018-11-05,138.9908
2018-11-06,139.8941
2018-11-07,137.8675
2018-11-08,140.9677
2018-11-09,143.5611
2018-11-12,144.2993
2018-11-13,146.6625
2018-11-14,144.2868
2018-11-15,145.2136
2018-11-16,145.8218
2018-11-19,144.8733
2018-11-20,145.1406
2018-11-21,148.2072
2018-11-22,146.3321
2018-11-23,150.0126
2018-11-26,150.3756
2018-11-27,148.3643
2018-11-28,150.2354
2018-11-29,151.2659
2018-11-30,152.65
2018-12-03,149.9886
2018-12-04,149.3347
2018-12-05,147.3182
2018-12-06,145.0178
2018-12-07,145.8735
2018-12-10,142.9287
2018-12-11,143.3191
2018-12-12,140.0383
2018-12-13,138.9747
2018-12-14,138.7778
2018-12-17,138.6657
2018-12-18,141.1749
2018-12-19,138.5939
2018-12-20,139.9149
2018-12-21,138.943
2018-12-24,141.8487
2018-12-25,143.6528
2018-12-26,143.8077
2018-12-27,141.407
2018-12-28,142.9925
2018-12-31,143.2269
2019-01-01,142.7826
2019-01-02,139.5108
2019-01-03,140.2461
2019-01-04,140.6029
2019-01-07,142.9911
2019-01-08,139.5824
2019-01-09,136.6051
2019-01-10,136.2748
2019-01-11,138.6612
2019-01-14,136.3596
2019-01-15,134.6001
2019-01-16,136.0157
2019-01-17,132.5699
2019-01-18,136.7912
2019-01-21,140.049
2019-01-22,141.8091
2019-01-23,141.5742
2019-01-24,141.0491
2019-01-25,140.6557
2019-01-28,139.5221
2019-01-29,140.2451
2019-01-30,140.4115
2019-01-31,137.4898
2019-02-01,140.5968
2019-02-04,144.19
2019-02-05,144.6264
2019-02-06,148.7936
2019-02-07,149.6977
2019-02-08,151.6406
2019-02-11,151.3185
2019-02-12,150.9399
2019-02-13,148.5264
2019-02-14,149.0438
2019-02-15,153.3822
2019-02-18,152.4392
2019-02-19,154.2009
2019-02-20,153.2163
2019-02-21,153.1122
2019-02-22,152.3305
2019-02-25,154.3904
2019-02-26,153.2031
2019-02-27,150.1803
2019-02-28,155.9143
2019-03-01,155.4767
2019-03-04,154.4354
2019-03-05,152.7914
2019-03-06,153.8164
2019-03-07,155.2077
2019-03-08,155.638
2019-03-11,155.8045
2019-03-12,157.8085
2019-03-13,158.1955
2019-03-14,156.6141
2019-03-15,156.9769
2019-03-18,156.5273
2019-03-19,155.9617
2019-03-20,153.1159
2019-03-21,153.9793
2019-03-22,155.4163
2019-03-25,153.0905
2019-03-26,151.8124
2019-03-27,154.5637
2019-03-28,155.6054
2019-03-29,155.5379
2019-04-01,158.6545
2019-04-02,157.0448
2019-04-03,156.7945
2019-04-04,157.6854
2019-04-05,159.9456
2019-04-08,155.8175
2019-04-09,158.4956
2019-04-10,156.8847
2019-04-11,158.1144
2019-04-12,158.6881
2019-04-15,161.3711
2019-04-16,165.9014
2019-04-17,165.4395
2019-04-18,166.6424
2019-04-19,166.5755
2019-04-22,165.3572
2019-04-23,165.2904
2019-04-24,163.7278
2019-04-25,161.2748
2019-04-26,160.204
2019-04-29,160.6891
2019-04-30,158.8826
2019-05-01,158.7838
2019-05-02,159.3391
2019-05-03,157.4082
2019-05-06,155.174
2019-05-07,156.5028
2019-05-08,158.6235
2019-05-09,159.354
2019-05-10,159.02
2019-05-13,160.4395
2019-05-14,158.1641
2019-05-15,159.0313
2019-05-16,157.7706
2019-05-17,156.0708
2019-05-20,154.2718
2019-05-21,157.6722
2019-05-22,158.8926
2019-05-23,156.1053
2019-05-24,156.877
2019-05-27,159.9461
2019-05-28,160.0737
2019-05-29,157.7869
2019-05-30,156.4066
2019-05-31,156.7092
2019-06-03,157.899
2019-06-04,157.6344
2019-06-05,159.2461
2019-06-06,157.8675
2019-06-07,158.5547
2019-06-10,156.5044
2019-06-11,158.2261
2019-06-12,155.7899
2019-06-13,155.4001
2019-06-14,156.447
2019-06-17,156.4458
2019-06-18,157.1864
2019-06-19,156.7865
2019-06-20,158.3531
2019-06-21,158.6216
2019-06-24,156.7201
2019-06-25,156.566
2019-06-26,157.5771
2019-06-27,156.7414
2019-06-28,161.331
2019-07-01,158.7593
2019-07-02,157.2347
2019-07-03,157.37
2019-07-04,157.1131
2019-07-05,158.2072
2019-07-08,158.2246
2019-07-09,158.2399
2019-07-10,160.617
2019-07-11,163.4874
2019-07-12,159.3004
2019-07-15,159.1016
2019-07-16,161.8766
2019-07-17,158.9504
2019-07-18,159.2148
2019-07-19,161.9195
2019-07-22,165.9811
2019-07-23,166.7947
2019-07-24,169.4588
2019-07-25,167.9135
2019-07-26,171.4251
2019-07-29,171.7859
2019-07-30,175.7596
2019-07-31,174.9184
2019-08-01,172.5994
2019-08-02,173.414
2019-08-05,177.9441
2019-08-06,175.5008
2019-08-07,178.4845
2019-08-08,172.7101
2019-08-09,176.5489
2019-08-12,176.8932
2019-08-13,179.3913
2019-08-14,173.5488
2019-08-15,174.602
2019-08-16,173.8931
2019-08-19,168.6067
2019-08-20,166.7295
2019-08-21,166.9299
2019-08-22,172.3495
2019-08-23,174.016
2019-08-26,171.0494
2019-08-27,169.0843
2019-08-28,166.3151
2019-08-29,163.2102
2019-08-30,163.3525
2019-09-02,162.8065
2019-09-03,159.65
2019-09-04,160.3144
