Date,Close
2018-09-03,113.3182
2018-09-04,118.5229
2018-09-05,118.6193
2018-09-06,117.5571
2018-09-07,119.9252
2018-09-10,118.4496
2018-09-11,120.2483
2018-09-12,121.0263
2018-09-13,120.3966
2018-09-14,118.689
2018-09-17,120.0359
2018-09-18,125.2006
2018-09-19,125.4886
2018-09-20,125.9674
2018-09-21,124.5772
2018-09-24,122.2027
2018-09-25,116.2001
2018-09-26,111.4079
2018-09-27,108.8204
2018-09-28,110.0949
2018-10-01,108.418
2018-10-02,109.6194
2018-10-03,112.7282
2018-10-04,109.8679
2018-10-05,112.7802
2018-10-08,113.5745
2018-10-09,110.6478
2018-10-10,109.7336
2018-10-11,110.3346
2018-10-12,110.3347
2018-10-15,107.9128
2018-10-16,109.1345
2018-10-17,113.2327
2018-10-18,113.7328
2018-10-19,111.9022
2018-10-22,111.0987
2018-10-23,107.7771
2018-10-24,101.581
2018-10-25,102.5512
2018-10-26,105.1871
2018-10-29,107.2995
2018-10-30,108.4303
2018-10-31,112.9253
2018-11-01,113.7639
2018-11-02,111.5564
2018-11-05,111.8364
2018-11-06,108.7321
2018-11-07,106.4136
2018-11-08,105.3861
2018-11-09,103.8156
2018-11-12,103.1907
2018-11-13,105.0464
2018-11-14,107.0418
2018-11-15,108.1589
2018-11-16,113.917
2018-11-19,113.8554
2018-11-20,114.2232
2018-11-21,116.7456
2018-11-22,113.6815
2018-11-23,113.5669
2018-11-26,110.797
2018-11-27,108.6737
2018-11-28,104.038
2018-11-29,103.1034
2018-11-30,102.8639
2018-12-03,105.4404
2018-12-04,103.2965
2018-12-05,104.4769
2018-12-06,106.3764
2018-12-07,106.253
2018-12-10,109.3293
2018-12-11,105.6112
2018-12-12,107.6379
2018-12-13,105.7832
2018-12-14,106.0241
2018-12-17,105.4952
2018-12-18,101.4293
2018-12-19,102.3835
2018-12-20,104.686
2018-12-21,106.4012
2018-12-24,107.952
2018-12-25,104.9208
2018-12-26,105.444
2018-12-27,111.37
2018-12-28,115.1047
2018-12-31,113.8671
2019-01-01,110.5492
2019-01-02,111.8866
2019-01-03,110.0945
2019-01-04,105.0123
2019-01-07,106.0768
2019-01-08,105.1752
2019-01-09,102.4585
2019-01-10,101.1012
2019-01-11,103.3363
2019-01-14,101.7837
2019-01-15,103.7849
2019-01-16,101.9408
2019-01-17,99.6492
2019-01-18,101.2027
2019-01-21,100.8947
2019-01-22,98.4006
2019-01-23,101.0956
2019-01-24,101.7822
2019-01-25,100.157
2019-01-28,102.6439
2019-01-29,102.3783
2019-01-30,101.4089
2019-01-31,102.8844
2019-02-01,105.5221
2019-02-04,106.8749
2019-02-05,104.7632
2019-02-06,104.8034
2019-02-07,105.6494
2019-02-08,107.6614
2019-02-11,109.4016
2019-02-12,110.7337
2019-02-13,110.7316
2019-02-14,114.7621
2019-02-15,118.1263
2019-02-18,117.0887
2019-02-19,120.9311
2019-02-20,121.9452
2019-02-21,120.9652
2019-02-22,123.305
2019-02-25,123.405
2019-02-26,118.4109
2019-02-27,114.0906
2019-02-28,111.2659
2019-03-01,106.5038
2019-03-04,106.039
2019-03-05,99.7063
2019-03-06,101.8496
2019-03-07,101.3686
2019-03-08,103.9378
2019-03-11,106.7344
2019-03-12,109.0555
2019-03-13,107.2826
2019-03-14,106.6367
2019-03-15,110.5356
2019-03-18,115.1619
2019-03-19,117.153
2019-03-20,119.1074
2019-03-21,122.217
2019-03-22,120.6637
2019-03-25,120.1854
2019-03-26,118.4374
2019-03-27,116.1128
2019-03-28,116.9583
2019-03-29,115.9321
2019-04-01,113.7474
2019-04-02,113.0371
2019-04-03,114.8878
2019-04-04,118.2633
2019-04-05,117.9399
2019-04-08,119.0316
2019-04-09,120.6548
2019-04-10,122.0328
2019-04-11,122.8507
2019-04-12,122.2489
2019-04-15,124.2998
2019-04-16,124.0216
2019-04-17,128.6307
2019-04-18,125.7187
2019-04-19,127.9192
2019-04-22,125.8196
2019-04-23,124.1897
2019-04-24,125.4284
2019-04-25,121.9354
2019-04-26,121.8596
2019-04-29,120.3118
2019-04-30,116.0188
2019-05-01,112.393
2019-05-02,115.285
2019-05-03,116.3646
2019-05-06,114.1757
2019-05-07,117.8769
2019-05-08,119.1051
2019-05-09,122.4911
2019-05-10,120.8502
2019-05-13,121.9257
2019-05-14,118.6754
2019-05-15,119.6873
2019-05-16,121.1511
2019-05-17,120.0594
2019-05-20,120.9299
2019-05-21,118.5214
2019-05-22,119.3648
2019-05-23,119.5527
2019-05-24,116.4634
2019-05-27,117.4558
2019-05-28,122.2307
2019-05-29,119.3667
2019-05-30,122.2992
2019-05-31,119.589
2019-06-03,122.0104
2019-06-04,118.6389
2019-06-05,116.0977
2019-06-06,116.7453
2019-06-07,115.6549
2019-06-10,116.4205
2019-06-11,114.6147
2019-06-12,114.7877
2019-06-13,115.812
2019-06-14,112.7012
2019-06-17,110.6131
2019-06-18,110.0627
2019-06-19,110.6797
2019-06-20,111.0065
2019-06-21,110.3234
2019-06-24,112.7266
2019-06-25,114.0165
2019-06-26,118.6553
2019-06-27,117.757
2019-06-28,116.3091
2019-07-01,115.6936
2019-07-02,113.4204
2019-07-03,116.2491
2019-07-04,116.4043
2019-07-05,113.9854
2019-07-08,114.7299
2019-07-09,114.0762
2019-07-10,114.8035
2019-07-11,113.5057
2019-07-12,115.3416
2019-07-15,114.5762
2019-07-16,112.5226
2019-07-17,114.6763
2019-07-18,116.5359
2019-07-19,118.0477
2019-07-22,118.066
2019-07-23,117.2798
2019-07-24,120.5291
2019-07-25,117.8754
2019-07-26,116.9378
