Date,Close
2018-09-03,111.2864
2018-09-04,109.7908
2018-09-05,106.8281
2018-09-06,112.0285
2018-09-07,117.0619
2018-09-10,119.9342
2018-09-11,122.6144
2018-09-12,122.2968
2018-09-13,123.5791
2018-09-14,125.4457
2018-09-17,126.9595
2018-09-18,123.6786
2018-09-19,121.4515
2018-09-20,118.6991
2018-09-21,116.9593
2018-09-24,117.2221
2018-09-25,119.4864
2018-09-26,121.0939
2018-09-27,125.8356
2018-09-28,122.4744
2018-10-01,122.9934
2018-10-02,120.6963
2018-10-03,121.8827
2018-10-04,123.56
2018-10-05,124.4657
2018-10-08,121.4934
2018-10-09,126.0186
2018-10-10,120.6069
2018-10-11,121.3342
2018-10-12,121.3597
2018-10-15,123.9155
2018-10-16,127.3085
2018-10-17,129.8416
2018-10-18,129.5233
2018-10-19,130.4994
2018-10-22,131.6935
2018-10-23,129.1473
2018-10-24,129.2339
2018-10-25,129.3009
2018-10-26,124.0611
2018-10-29,120.1715
2018-10-30,121.2904
2018-10-31,121.8552
2018-11-01,121.469
2018-11-02,123.9707
2018-11-05,125.0687
2018-11-06,121.9157
2018-11-07,122.3622
2018-11-08,119.527
2018-11-09,115.4992
2018-11-12,112.1214
2018-11-13,112.5695
2018-11-14,113.9453
2018-11-15,115.0395
2018-11-16,119.9287
2018-11-19,118.748
2018-11-20,118.4666
2018-11-21,119.3801
2018-11-22,119.1275
2018-11-23,119.2053
2018-11-26,117.447
2018-11-27,119.4455
2018-11-28,117.967
2018-11-29,116.2767
2018-11-30,115.9723
2018-12-03,109.5129
2018-12-04,111.1795
2018-12-05,109.2161
2018-12-06,111.8703
2018-12-07,110.1563
2018-12-10,110.4903
2018-12-11,108.2325
2018-12-12,107.0232
2018-12-13,103.6923
2018-12-14,101.9448
2018-12-17,98.5863
2018-12-18,100.7008
2018-12-19,102.3032
2018-12-20,102.9988
2018-12-21,103.4182
2018-12-24,107.0717
2018-12-25,104.2447
2018-12-26,106.6928
2018-12-27,108.6572
2018-12-28,108.8015
2018-12-31,107.9636
2019-01-01,105.2224
2019-01-02,107.5986
2019-01-03,107.3206
2019-01-04,110.7903
2019-01-07,113.7452
2019-01-08,117.024
2019-01-09,118.3725
2019-01-10,121.9326
2019-01-11,123.5509
2019-01-14,122.8894
2019-01-15,121.008
2019-01-16,119.7547
2019-01-17,117.2932
2019-01-18,115.1914
2019-01-21,119.6299
2019-01-22,119.9881
2019-01-23,120.9268
2019-01-24,121.5228
2019-01-25,122.1551
2019-01-28,123.0954
2019-01-29,122.6472
2019-01-30,123.5547
2019-01-31,122.252
2019-02-01,120.7499
2019-02-04,122.4251
2019-02-05,117.8026
2019-02-06,117.5769
2019-02-07,118.9839
2019-02-08,120.8845
2019-02-11,119.9626
2019-02-12,116.5754
2019-02-13,118.0652
2019-02-14,112.2445
2019-02-15,108.4024
2019-02-18,109.3316
2019-02-19,103.9666
2019-02-20,101.8323
2019-02-21,100.5459
2019-02-22,101.4153
2019-02-25,102.1528
2019-02-26,104.216
2019-02-27,103.9957
2019-02-28,104.3306
2019-03-01,102.3298
2019-03-04,102.5856
2019-03-05,102.18
2019-03-06,105.4064
2019-03-07,103.9794
2019-03-08,105.9104
2019-03-11,100.462
2019-03-12,98.3123
2019-03-13,95.3919
2019-03-14,93.3981
2019-03-15,93.0529
2019-03-18,93.911
2019-03-19,92.6763
2019-03-20,96.7876
2019-03-21,94.3124
2019-03-22,93.9336
2019-03-25,93.4896
2019-03-26,93.2016
2019-03-27,94.5835
2019-03-28,95.1846
2019-03-29,91.0916
2019-04-01,92.5524
2019-04-02,93.1367
2019-04-03,90.7771
2019-04-04,96.3739
2019-04-05,94.6829
2019-04-08,91.2121
2019-04-09,90.7981
2019-04-10,92.5241
2019-04-11,91.973
2019-04-12,90.239
2019-04-15,93.5642
2019-04-16,95.387
2019-04-17,96.7523
2019-04-18,96.3397
2019-04-19,95.4076
2019-04-22,94.8696
2019-04-23,93.9849
2019-04-24,96.405
2019-04-25,96.7686
2019-04-26,97.547
2019-04-29,95.948
2019-04-30,96.0097
2019-05-01,96.5217
2019-05-02,95.3683
2019-05-03,93.2686
2019-05-06,90.7387
2019-05-07,86.3248
2019-05-08,83.9185
2019-05-09,82.0828
2019-05-10,81.7866
2019-05-13,82.8516
2019-05-14,84.1509
2019-05-15,83.5843
2019-05-16,82.4458
2019-05-17,83.0546
2019-05-20,82.7743
2019-05-21,84.9397
2019-05-22,81.9982
2019-05-23,85.3907
2019-05-24,85.7042
2019-05-27,84.0663
2019-05-28,83.3498
2019-05-29,83.1511
2019-05-30,81.5513
2019-05-31,82.468
2019-06-03,83.4558
2019-06-04,82.2971
2019-06-05,83.1873
2019-06-06,80.4431
2019-06-07,82.2562
2019-06-10,80.6336
2019-06-11,83.8756
2019-06-12,82.2132
2019-06-13,82.8186
2019-06-14,83.1549
2019-06-17,83.7862
2019-06-18,86.033
2019-06-19,84.2271
2019-06-20,84.6829
2019-06-21,85.9017
2019-06-24,85.2883
2019-06-25,80.4947
2019-06-26,79.5452
2019-06-27,79.0135
2019-06-28,79.144
2019-07-01,77.1804
2019-07-02,78.7791
2019-07-03,77.7696
2019-07-04,79.6333
2019-07-05,79.4319
2019-07-08,81.6121
2019-07-09,82.6193
2019-07-10,82.9712
2019-07-11,82.0384
2019-07-12,80.5146
2019-07-15,81.9551
2019-07-16,82.6237
2019-07-17,83.8383
2019-07-18,81.5712
2019-07-19,81.8882
2019-07-22,82.1454
2019-07-23,83.4464
2019-07-24,85.558
2019-07-25,88.6178
2019-07-26,86.531
2019-07-29,86.984
2019-07-30,84.7549
2019-07-31,84.2793
2019-08-01,84.9184
2019-08-02,84.5059
2019-08-05,85.1381
2019-08-06,85.9684
2019-08-07,84.3841
2019-08-08,83.0725
2019-08-09,83.7987
2019-08-12,83.1657
2019-08-13,83.7324
2019-08-14,80.3112
2019-08-15,80.3858
2019-08-16,80.6885
2019-08-19,82.8145
2019-08-20,81.6497
2019-08-21,78.3248
2019-08-22,79.5863
2019-08-23,80.707
2019-08-26,81.677
2019-08-27,77.5925
2019-08-28,77.6383
2019-08-29,78.4649
2019-08-30,78.9565
2019-09-02,78.975
2019-09-03,81.1773
2019-09-04,81.1348
2019-09-05,81.2541
2019-09-06,81.5593
2019-09-09,83.0717
2019-09-10,83.9301
2019-09-11,85.619
2019-09-12,85.2193
2019-09-13,88.7931
2019-09-16,91.0737
2019-09-17,92.1924
2019-09-18,94.2027
2019-09-19,95.3209
2019-09-20,98.7384
2019-09-23,97.8288
2019-09-24,99.091
2019-09-25,101.0258
2019-09-26,106.5651
2019-09-27,107.9285
2019-09-30,107.6678
2019-10-01,110.366
2019-10-02,111.8117
2019-10-03,112.4935
2019-10-04,114.4609
2019-10-07,120.6926
2019-10-08,122.377
2019-10-09,117.7312
2019-10-10,116.2661
2019-10-11,111.4405
2019-10-14,109.7903
2019-10-15,111.1327
2019-10-16,110.4509
2019-10-17,111.9797
2019-10-18,114.8054
2019-10-21,114.2707
2019-10-22,114.1352
2019-10-23,113.6675
2019-10-24,108.2047
2019-10-25,108.0354
2019-10-28,106.6995
2019-10-29,106.0904
2019-10-30,106.5323
2019-10-31,105.5946
2019-11-01,106.3204
2019-11-04,106.3181
2019-11-05,111.6548
2019-11-06,114.2066
2019-11-07,110.9809
2019-11-08,114.2214
2019-11-11,115.1059
2019-11-12,115.2239
2019-11-13,112.133
2019-11-14,113.8937
2019-11-15,113.187
2019-11-18,113.1745
2019-11-19,115.5542
2019-11-20,112.3802
2019-11-21,112.3558
2019-11-22,115.923
2019-11-25,110.2829
2019-11-26,112.0446
2019-11-27,117.002
2019-11-28,115.463
2019-11-29,114.5556
2019-12-02,120.2381
2019-12-03,116.9789
2019-12-04,117.572
2019-12-05,119.3959
2019-12-06,119.3814
2019-12-09,121.3838
2019-12-10,124.6897
2019-12-11,124.7064
2019-12-12,125.5426
2019-12-13,122.5475
2019-12-16,125.0651
2019-12-17,125.2053
2019-12-18,121.5802
2019-12-19,121.1767
2019-12-20,117.0559
2019-12-23,114.3875
2019-12-24,117.3219
2019-12-25,114.7861
2019-12-26,109.7154
2019-12-27,106.7879
2019-12-30,103.4302
2019-12-31,104.2434
2020-01-01,106.9196
2020-01-02,103.2647
2020-01-03,102.8059
2020-01-06,100.961
2020-01-07,106.4313
2020-01-08,106.05
2020-01-09,99.5774
2020-01-10,102.4976
2020-01-13,104.9209
2020-01-14,102.6109
2020-01-15,100.4277
2020-01-16,96.308
2020-01-17,98.0645
2020-01-20,97.1658
2020-01-21,97.1682
2020-01-22,95.8221
2020-01-23,95.822
2020-01-24,97.2549
