Date,Close
2018-09-03,213.265
2018-09-04,205.7594
2018-09-05,210.8034
2018-09-06,208.7484
2018-09-07,215.967
2018-09-10,211.8262
2018-09-11,204.9646
2018-09-12,200.1632
2018-09-13,202.077
2018-09-14,193.1459
2018-09-17,188.1137
2018-09-18,192.0014
2018-09-19,189.3631
2018-09-20,199.4257
2018-09-21,190.57
2018-09-24,193.1888
2018-09-25,196.0427
2018-09-26,198.657
2018-09-27,204.8189
2018-09-28,195.3417
2018-10-01,189.0459
2018-10-02,199.2958
2018-10-03,197.526
2018-10-04,191.6501
2018-10-05,191.2019
2018-10-08,195.0923
2018-10-09,195.0058
2018-10-10,195.0044
2018-10-11,191.3257
2018-10-12,190.2215
2018-10-15,184.9121
2018-10-16,187.6202
2018-10-17,192.9644
2018-10-18,184.8062
2018-10-19,190.3816
2018-10-22,191.1933
2018-10-23,195.0524
2018-10-24,195.6815
2018-10-25,193.8262
2018-10-26,201.6229
2018-10-29,202.5914
2018-10-30,198.4069
2018-10-31,204.0843
2018-11-01,198.1524
2018-11-02,208.4522
2018-11-05,212.1145
2018-11-06,199.3017
2018-11-07,200.4947
2018-11-08,204.2717
2018-11-09,202.2434
2018-11-12,208.3974
2018-11-13,210.8297
2018-11-14,213.3079
2018-11-15,204.0769
2018-11-16,195.602
2018-11-19,196.0315
2018-11-20,200.5789
2018-11-21,201.7048
2018-11-22,198.0315
2018-11-23,201.8465
2018-11-26,199.3996
2018-11-27,202.9941
2018-11-28,204.2328
2018-11-29,191.1931
2018-11-30,188.4643
2018-12-03,192.4706
2018-12-04,190.335
2018-12-05,190.5988
2018-12-06,187.5573
2018-12-07,192.9372
2018-12-10,191.9587
2018-12-11,190.1153
2018-12-12,188.7116
2018-12-13,183.1493
2018-12-14,187.7321
2018-12-17,186.0144
2018-12-18,187.7509
2018-12-19,193.7269
2018-12-20,196.3838
2018-12-21,195.8832
2018-12-24,197.1796
2018-12-25,196.353
2018-12-26,191.5428
2018-12-27,184.2742
2018-12-28,180.7579
2018-12-31,178.2991
2019-01-01,179.7262
2019-01-02,180.3979
2019-01-03,177.806
2019-01-04,175.8433
2019-01-07,173.747
2019-01-08,171.5461
2019-01-09,169.7001
2019-01-10,174.2146
2019-01-11,178.5434
2019-01-14,171.6564
2019-01-15,175.5893
2019-01-16,174.7101
2019-01-17,171.4017
2019-01-18,171.7647
2019-01-21,175.1946
2019-01-22,174.1964
2019-01-23,173.9553
2019-01-24,168.8806
2019-01-25,168.5452
2019-01-28,169.4251
2019-01-29,173.5094
2019-01-30,171.5594
2019-01-31,170.3736
2019-02-01,167.6477
2019-02-04,171.4653
2019-02-05,172.233
2019-02-06,168.9399
2019-02-07,164.4389
2019-02-08,171.8759
2019-02-11,168.953
2019-02-12,168.806
2019-02-13,167.5306
2019-02-14,169.8871
2019-02-15,178.9271
2019-02-18,175.6382
2019-02-19,176.3668
2019-02-20,174.8911
2019-02-21,167.5304
2019-02-22,168.6602
2019-02-25,172.5025
2019-02-26,173.4863
2019-02-27,173.7775
2019-02-28,170.6129
2019-03-01,170.2246
2019-03-04,176.5057
2019-03-05,175.9685
2019-03-06,173.6632
2019-03-07,173.0532
2019-03-08,179.218
2019-03-11,175.3849
2019-03-12,170.6517
2019-03-13,168.9914
2019-03-14,164.3981
2019-03-15,168.49
2019-03-18,164.4664
2019-03-19,171.6284
2019-03-20,168.6159
2019-03-21,166.7388
2019-03-22,166.6663
2019-03-25,163.304
2019-03-26,164.0003
2019-03-27,163.1307
2019-03-28,163.8837
2019-03-29,163.1039
2019-04-01,168.1887
2019-04-02,173.3104
2019-04-03,176.205
2019-04-04,175.7181
2019-04-05,180.2616
2019-04-08,183.2008
2019-04-09,185.5769
2019-04-10,192.409
2019-04-11,183.5682
2019-04-12,182.6576
2019-04-15,182.8229
2019-04-16,185.8957
2019-04-17,187.0387
2019-04-18,190.2386
2019-04-19,184.1115
2019-04-22,179.708
2019-04-23,186.6007
2019-04-24,183.075
2019-04-25,173.5687
2019-04-26,170.7176
2019-04-29,163.795
2019-04-30,164.1099
2019-05-01,160.5722
2019-05-02,156.2747
2019-05-03,157.0108
2019-05-06,158.1261
2019-05-07,168.2915
2019-05-08,169.5336
2019-05-09,173.4205
2019-05-10,173.5515
2019-05-13,166.6107
2019-05-14,165.7874
2019-05-15,170.2883
2019-05-16,172.8012
2019-05-17,168.7163
2019-05-20,165.7583
2019-05-21,160.4707
2019-05-22,170.0067
2019-05-23,162.7646
2019-05-24,161.0597
2019-05-27,173.1771
2019-05-28,171.0117
2019-05-29,170.6504
2019-05-30,170.2462
2019-05-31,171.9363
2019-06-03,168.5627
2019-06-04,165.0536
2019-06-05,167.524
2019-06-06,169.0289
2019-06-07,161.0634
2019-06-10,159.2958
2019-06-11,154.1702
2019-06-12,153.1852
2019-06-13,158.6799
2019-06-14,161.6103
2019-06-17,159.3224
2019-06-18,160.2439
2019-06-19,159.9426
2019-06-20,160.6609
2019-06-21,159.8682
2019-06-24,160.1281
2019-06-25,160.522
2019-06-26,157.9459
2019-06-27,152.8378
2019-06-28,159.2365
2019-07-01,154.7102
2019-07-02,162.3482
2019-07-03,161.0756
2019-07-04,156.3878
2019-07-05,159.8341
2019-07-08,160.7108
2019-07-09,163.4662
2019-07-10,161.0043
2019-07-11,160.1003
2019-07-12,160.0061
2019-07-15,158.3222
2019-07-16,159.8642
2019-07-17,162.8099
2019-07-18,165.7147
2019-07-19,160.7251
2019-07-22,159.015
2019-07-23,154.5554
2019-07-24,153.4812
2019-07-25,152.813
2019-07-26,154.2993
2019-07-29,152.0228
2019-07-30,150.9137
2019-07-31,147.3136
2019-08-01,142.9889
2019-08-02,142.2782
2019-08-05,143.2913
2019-08-06,139.6317
2019-08-07,141.9658
2019-08-08,141.5398
2019-08-09,146.6001
2019-08-12,145.5409
2019-08-13,146.3242
2019-08-14,142.547
2019-08-15,146.4333
2019-08-16,145.7473
2019-08-19,152.2999
2019-08-20,155.2468
2019-08-21,150.1611
2019-08-22,152.3082
2019-08-23,155.1005
2019-08-26,155.2648
2019-08-27,156.7599
2019-08-28,161.7868
2019-08-29,155.9971
2019-08-30,156.5528
2019-09-02,160.1224
2019-09-03,160.979
2019-09-04,161.9374
2019-09-05,161.4708
2019-09-06,167.9175
2019-09-09,165.395
2019-09-10,159.4065
2019-09-11,156.581
2019-09-12,162.9978
2019-09-13,158.8452
2019-09-16,153.4363
2019-09-17,156.4364
2019-09-18,154.849
2019-09-19,158.6986
2019-09-20,161.8244
2019-09-23,161.4803
2019-09-24,166.8047
2019-09-25,164.1194
2019-09-26,162.9675
2019-09-27,163.9688
2019-09-30,164.8832
2019-10-01,167.4155
2019-10-02,168.6638
2019-10-03,164.7315
2019-10-04,164.1303
2019-10-07,160.074
2019-10-08,161.5032
2019-10-09,157.869
2019-10-10,155.9528
2019-10-11,159.1954
2019-10-14,160.9392
2019-10-15,168.108
2019-10-16,173.3221
2019-10-17,173.2899
2019-10-18,173.1754
2019-10-21,165.1745
2019-10-22,173.2043
2019-10-23,169.0523
2019-10-24,165.4147
2019-10-25,163.5368
2019-10-28,162.7975
2019-10-29,162.6517
2019-10-30,164.5421
2019-10-31,164.6234
2019-11-01,161.9859
2019-11-04,163.7447
2019-11-05,165.385
2019-11-06,165.8788
2019-11-07,166.5575
2019-11-08,170.8968
2019-11-11,170.0033
2019-11-12,165.4598
2019-11-13,162.0207
2019-11-14,158.7478
2019-11-15,157.5705
2019-11-18,150.3601
2019-11-19,150.2266
2019-11-20,152.7207
2019-11-21,158.3813
2019-11-22,160.7817
2019-11-25,161.1112
2019-11-26,160.9319
2019-11-27,166.7695
2019-11-28,168.2023
2019-11-29,169.0199
2019-12-02,167.6549
2019-12-03,164.7487
2019-12-04,166.2443
2019-12-05,169.0949
2019-12-06,164.4901
2019-12-09,163.8058
2019-12-10,160.1373
2019-12-11,161.0927
2019-12-12,158.6253
2019-12-13,159.9443
2019-12-16,162.0038
2019-12-17,166.278
2019-12-18,167.8849
2019-12-19,176.6203
2019-12-20,175.637
2019-12-23,179.9123
2019-12-24,177.1582
2019-12-25,173.3673
2019-12-26,171.6386
2019-12-27,167.2003
2019-12-30,165.2336
2019-12-31,172.5529
2020-01-01,171.7157
2020-01-02,170.1266
2020-01-03,176.4281
2020-01-06,175.6157
2020-01-07,171.2615
2020-01-08,172.8923
2020-01-09,172.5995
2020-01-10,169.5347
2020-01-13,166.4995
2020-01-14,162.7376
2020-01-15,172.1399
2020-01-16,172.8057
2020-01-17,176.3024
2020-01-20,176.6888
2020-01-21,171.2914
2020-01-22,170.7384
2020-01-23,169.8818
2020-01-24,173.5344
2020-01-27,177.6521
2020-01-28,181.6632
2020-01-29,180.2852
2020-01-30,182.9657
2020-01-31,172.2811
2020-02-03,169.1602
2020-02-04,163.0277
2020-02-05,165.4453
2020-02-06,161.2756
2020-02-07,157.6744
2020-02-10,161.0697
2020-02-11,167.9834
2020-02-12,163.6231
2020-02-13,163.2666
2020-02-14,168.5741
2020-02-17,165.8046
2020-02-18,166.6713
2020-02-19,171.0475
2020-02-20,171.0713
2020-02-21,172.9301
2020-02-24,169.0265
2020-02-25,165.3788
2020-02-26,166.3759
2020-02-27,164.5751
2020-02-28,157.5191
2020-03-02,158.4876
2020-03-03,159.8666
2020-03-04,161.6352
2020-03-05,155.2481
2020-03-06,152.6422
2020-03-09,155.8227
2020-03-10,159.2691
2020-03-11,156.2633
2020-03-12,150.3913
2020-03-13,150.4635
2020-03-16,153.812
2020-03-17,146.9244
2020-03-18,145.1877
2020-03-19,146.8732
2020-03-20,146.2632
2020-03-23,151.3725
2020-03-24,151.8809
2020-03-25,152.269
2020-03-26,152.3369
2020-03-27,149.5255
2020-03-30,142.5879
2020-03-31,144.9588
2020-04-01,144.9074
2020-04-02,145.1054
2020-04-03,147.6506
2020-04-06,145.479
2020-04-07,143.5234
2020-04-08,151.8122
2020-04-09,148.3406
2020-04-10,146.9193
2020-04-13,147.454
2020-04-14,153.1109
2020-04-15,151.3111
2020-04-16,156.7416
2020-04-17,158.6674
2020-04-20,162.9218
2020-04-21,168.2905
2020-04-22,168.8866
2020-04-23,165.7679
2020-04-24,163.111
2020-04-27,158.1158
2020-04-28,161.7844
2020-04-29,159.4461
2020-04-30,161.6283
2020-05-01,159.9928
2020-05-04,156.6641
2020-05-05,159.4797
2020-05-06,154.2446
2020-05-07,154.8709
2020-05-08,156.0634
2020-05-11,154.7948
2020-05-12,154.6926
2020-05-13,154.6049
2020-05-14,149.7685
2020-05-15,152.9531
2020-05-18,159.5759
2020-05-19,165.1179
2020-05-20,164.4086
2020-05-21,162.9079
2020-05-22,168.4254
2020-05-25,171.8925
2020-05-26,169.7832
2020-05-27,171.6886
2020-05-28,171.3068
2020-05-29,166.5406
2020-06-01,156.1554
2020-06-02,150.0169
2020-06-03,147.3887
2020-06-04,151.9542
2020-06-05,152.1606
2020-06-08,150.1981
2020-06-09,153.3796
2020-06-10,147.0132
2020-06-11,149.0021
2020-06-12,149.264
2020-06-15,148.7295
2020-06-16,155.6427
2020-06-17,147.9679
2020-06-18,146.6267
2020-06-19,146.5364
2020-06-22,150.7179
2020-06-23,148.6639
2020-06-24,144.7293
2020-06-25,145.4573
2020-06-26,146.2613
2020-06-29,142.1057
2020-06-30,140.1696
2020-07-01,141.5355
2020-07-02,140.7673
2020-07-03,134.6659
2020-07-06,136.3862
2020-07-07,133.0983
2020-07-08,136.1038
2020-07-09,135.1859
2020-07-10,134.0064
2020-07-13,137.4464
2020-07-14,138.8848
2020-07-15,139.657
2020-07-16,137.7722
2020-07-17,136.3012
2020-07-20,128.478
2020-07-21,131.4851
2020-07-22,129.4681
2020-07-23,124.5989
2020-07-24,127.4722
2020-07-27,127.0722
2020-07-28,122.0475
2020-07-29,117.2017
2020-07-30,114.507
2020-07-31,120.2931
2020-08-03,119.9986
2020-08-04,124.6809
2020-08-05,126.9963
2020-08-06,124.1914
2020-08-07,124.4526
2020-08-10,125.4134
2020-08-11,124.2836
2020-08-12,129.6954
2020-08-13,133.5749
2020-08-14,129.3413
2020-08-17,128.221
2020-08-18,130.3283
2020-08-19,132.4677
2020-08-20,131.4072
2020-08-21,136.0924
2020-08-24,140.6279
2020-08-25,147.3766
2020-08-26,151.9769
2020-08-27,151.8279
2020-08-28,156.8144
2020-08-31,153.8377
2020-09-01,158.0147
2020-09-02,163.4036
2020-09-03,167.7362
2020-09-04,164.2673
2020-09-07,172.0354
2020-09-08,173.859
2020-09-09,176.7441
2020-09-10,179.775
2020-09-11,178.9181
2020-09-14,171.5273
2020-09-15,170.5457
2020-09-16,166.5056
2020-09-17,167.4584
2020-09-18,169.752
2020-09-21,167.5387
2020-09-22,167.0743
2020-09-23,170.18
2020-09-24,166.4171
2020-09-25,168.3851
2020-09-28,168.0164
2020-09-29,165.543
2020-09-30,172.1627
2020-10-01,168.7019
2020-10-02,176.1813
2020-10-05,173.0034
2020-10-06,178.6878
2020-10-07,178.6447
2020-10-08,180.4891
2020-10-09,181.8688
2020-10-12,184.4144
2020-10-13,187.4653
2020-10-14,177.7788
2020-10-15,176.0348
2020-10-16,172.3509
2020-10-19,178.9826
2020-10-20,180.4575
2020-10-21,183.1231
2020-10-22,182.9434
2020-10-23,187.5633
2020-10-26,188.0502
2020-10-27,189.2815
2020-10-28,184.9672
2020-10-29,179.2091
2020-10-30,178.7404
2020-11-02,181.4363
2020-11-03,184.1238
2020-11-04,183.8532
2020-11-05,182.8626
2020-11-06,183.3472
2020-11-09,183.0715
2020-11-10,182.6274
2020-11-11,176.3119
2020-11-12,173.0031
2020-11-13,172.1386
2020-11-16,169.9174
2020-11-17,176.0592
2020-11-18,176.431
2020-11-19,179.6745
2020-11-20,180.5271
2020-11-23,180.325
2020-11-24,183.5182
2020-11-25,193.3654
2020-11-26,191.6588
2020-11-27,190.7615
2020-11-30,187.24
2020-12-01,184.3565
2020-12-02,184.2598
2020-12-03,179.8787
2020-12-04,173.7879
2020-12-07,172.0805
2020-12-08,170.2355
2020-12-09,173.3487
2020-12-10,173.1622
2020-12-11,174.9393
2020-12-14,178.3148
2020-12-15,181.0401
2020-12-16,186.2666
2020-12-17,175.6142
2020-12-18,180.749
2020-12-21,186.0954
2020-12-22,183.9023
2020-12-23,186.7129
2020-12-24,191.5177
2020-12-25,193.5709
2020-12-28,184.4105
2020-12-29,186.2654
2020-12-30,192.0809
2020-12-31,194.9679
2021-01-01,190.9634
2021-01-04,190.5385
2021-01-05,194.1142
2021-01-06,192.0941
2021-01-07,200.5834
2021-01-08,202.1801
2021-01-11,211.4886
2021-01-12,211.1411
2021-01-13,214.4468
2021-01-14,207.0687
2021-01-15,209.4883
2021-01-18,213.6149
2021-01-19,218.1889
2021-01-20,210.4335
2021-01-21,212.2909
2021-01-22,211.4876
2021-01-25,206.6829
2021-01-26,192.0692
2021-01-27,194.1453
2021-01-28,193.8913
2021-01-29,194.7332
2021-02-01,190.0905
2021-02-02,193.7435
2021-02-03,186.5672
2021-02-04,192.8297
2021-02-05,194.2742
2021-02-08,189.7287
2021-02-09,189.4093
2021-02-10,187.5943
2021-02-11,183.3225
2021-02-12,181.1278
2021-02-15,179.1267
2021-02-16,172.0779
2021-02-17,173.9194
2021-02-18,177.0976
2021-02-19,177.7721
2021-02-22,178.9759
2021-02-23,178.9425
2021-02-24,181.2153
2021-02-25,191.3999
2021-02-26,185.1698
2021-03-01,189.3353
2021-03-02,185.5197
2021-03-03,180.993
2021-03-04,176.7171
2021-03-05,177.6705
2021-03-08,181.4868
2021-03-09,185.9708
2021-03-10,183.1997
2021-03-11,178.5111
2021-03-12,185.5623
2021-03-15,183.8179
2021-03-16,191.5226
2021-03-17,193.961
2021-03-18,197.2086
2021-03-19,196.5141
