Date,Close
2018-09-03,245.9995
2018-09-04,237.8539
2018-09-05,236.0572
2018-09-06,238.8461
2018-09-07,235.6351
2018-09-10,232.0575
2018-09-11,229.3386
2018-09-12,225.3816
2018-09-13,218.4809
2018-09-14,216.2201
2018-09-17,219.2132
2018-09-18,214.7584
2018-09-19,209.5168
2018-09-20,211.4661
2018-09-21,212.948
2018-09-24,216.0712
2018-09-25,213.9176
2018-09-26,215.2635
2018-09-27,222.034
2018-09-28,219.6395
2018-10-01,221.2507
2018-10-02,228.2686
2018-10-03,229.062
2018-10-04,225.891
2018-10-05,220.4047
2018-10-08,220.8346
2018-10-09,224.2655
2018-10-10,225.6356
2018-10-11,229.2787
2018-10-12,228.714
2018-10-15,232.2847
2018-10-16,234.8915
2018-10-17,233.2999
2018-10-18,237.6912
2018-10-19,244.2025
2018-10-22,249.4538
2018-10-23,251.4063
2018-10-24,252.8117
2018-10-25,255.6186
2018-10-26,259.4063
2018-10-29,257.5707
2018-10-30,251.1976
2018-10-31,244.0655
2018-11-01,244.5356
2018-11-02,248.2574
2018-11-05,252.729
2018-11-06,261.0687
2018-11-07,256.3381
2018-11-08,255.3945
2018-11-09,250.2105
2018-11-12,250.7176
2018-11-13,244.5273
2018-11-14,243.8501
2018-11-15,244.6354
2018-11-16,241.8544
2018-11-19,242.2081
2018-11-20,240.1502
2018-11-21,240.4238
2018-11-22,241.2982
2018-11-23,242.866
2018-11-26,238.8027
2018-11-27,237.9444
2018-11-28,234.2238
2018-11-29,226.9087
2018-11-30,225.3248
2018-12-03,224.5125
2018-12-04,223.116
2018-12-05,218.0277
2018-12-06,218.4927
2018-12-07,217.118
2018-12-10,214.7123
2018-12-11,214.9854
2018-12-12,211.5584
2018-12-13,204.0145
2018-12-14,205.952
2018-12-17,199.5827
2018-12-18,196.8852
2018-12-19,195.7472
2018-12-20,198.5311
2018-12-21,198.3084
2018-12-24,198.0096
2018-12-25,199.3927
2018-12-26,194.759
2018-12-27,191.4771
2018-12-28,194.4374
2018-12-31,193.1834
2019-01-01,189.5227
2019-01-02,187.0835
2019-01-03,186.4703
2019-01-04,183.1877
2019-01-07,183.7833
2019-01-08,185.4885
2019-01-09,187.4557
2019-01-10,187.0652
2019-01-11,188.7879
2019-01-14,185.7617
2019-01-15,188.8596
2019-01-16,186.2406
2019-01-17,185.5049
2019-01-18,190.2282
2019-01-21,189.9756
2019-01-22,194.1717
2019-01-23,189.437
2019-01-24,184.3797
2019-01-25,189.0759
2019-01-28,191.2328
2019-01-29,192.4864
2019-01-30,195.2415
2019-01-31,195.6736
2019-02-01,196.6995
2019-02-04,195.227
2019-02-05,196.9608
2019-02-06,196.7974
2019-02-07,202.164
2019-02-08,203.5249
2019-02-11,200.8103
2019-02-12,196.6805
2019-02-13,200.6054
2019-02-14,196.0319
2019-02-15,198.1385
2019-02-18,200.3182
2019-02-19,201.9247
2019-02-20,200.2719
2019-02-21,196.2072
2019-02-22,196.17
2019-02-25,201.0857
2019-02-26,200.3041
2019-02-27,201.6437
2019-02-28,196.0083
2019-03-01,196.9931
2019-03-04,190.7035
2019-03-05,189.477
2019-03-06,186.6871
2019-03-07,182.8475
2019-03-08,185.2832
2019-03-11,186.8292
2019-03-12,186.0387
2019-03-13,184.5455
2019-03-14,185.3723
2019-03-15,188.7257
