Date,Close
2018-09-03,120.6074
2018-09-04,117.4767
2018-09-05,117.0819
2018-09-06,116.5235
2018-09-07,119.3542
2018-09-10,119.6006
2018-09-11,118.8525
2018-09-12,118.7058
2018-09-13,119.237
2018-09-14,120.1385
2018-09-17,120.9849
2018-09-18,123.1579
2018-09-19,125.6366
2018-09-20,122.2812
2018-09-21,123.234
2018-09-24,123.2083
2018-09-25,121.9023
2018-09-26,123.0445
2018-09-27,120.4268
2018-09-28,118.8578
2018-10-01,115.629
2018-10-02,115.8566
2018-10-03,114.5333
2018-10-04,112.7459
2018-10-05,114.054
2018-10-08,110.4415
2018-10-09,112.0055
2018-10-10,110.2887
2018-10-11,109.6451
2018-10-12,106.9492
2018-10-15,104.4061
2018-10-16,103.2414
2018-10-17,99.8063
2018-10-18,97.9114
2018-10-19,98.8566
2018-10-22,98.0514
2018-10-23,97.8812
2018-10-24,97.0646
2018-10-25,92.6156
2018-10-26,93.8041
2018-10-29,94.8964
2018-10-30,95.0385
2018-10-31,99.0137
2018-11-01,101.5788
2018-11-02,103.8045
2018-11-05,105.1428
2018-11-06,104.0268
2018-11-07,103.2726
2018-11-08,102.4791
2018-11-09,102.203
2018-11-12,99.2179
2018-11-13,99.6555
2018-11-14,101.7345
2018-11-15,99.9649
2018-11-16,100.1422
2018-11-19,100.0785
2018-11-20,99.6484
2018-11-21,100.4607
2018-11-22,100.749
2018-11-23,103.5719
2018-11-26,104.2581
2018-11-27,104.3036
2018-11-28,99.9672
2018-11-29,99.2332
2018-11-30,100.4155
2018-12-03,99.3128
2018-12-04,98.5806
2018-12-05,98.9707
2018-12-06,100.3173
2018-12-07,98.9025
2018-12-10,101.9986
2018-12-11,104.8617
2018-12-12,104.3808
2018-12-13,100.3647
2018-12-14,101.639
2018-12-17,99.4965
2018-12-18,95.9579
2018-12-19,95.7688
2018-12-20,99.7128
2018-12-21,97.1036
2018-12-24,95.9026
2018-12-25,97.5544
2018-12-26,96.824
2018-12-27,96.7659
2018-12-28,96.8485
2018-12-31,96.7935
2019-01-01,97.3988
2019-01-02,96.2262
2019-01-03,98.2631
2019-01-04,97.7894
2019-01-07,98.1545
2019-01-08,95.4958
2019-01-09,94.9513
2019-01-10,96.4494
2019-01-11,94.2707
2019-01-14,95.2224
2019-01-15,93.9925
2019-01-16,94.3911
2019-01-17,97.6765
2019-01-18,98.7345
2019-01-21,98.6258
2019-01-22,100.8359
2019-01-23,100.8938
2019-01-24,98.292
2019-01-25,95.9493
2019-01-28,98.4854
2019-01-29,97.7838
2019-01-30,99.5135
2019-01-31,101.5805
2019-02-01,101.2587
2019-02-04,99.0374
2019-02-05,97.3724
2019-02-06,96.0541
2019-02-07,95.6938
2019-02-08,94.5945
2019-02-11,96.2356
2019-02-12,95.6424
2019-02-13,95.8812
2019-02-14,96.3262
2019-02-15,97.0182
2019-02-18,95.3942
2019-02-19,94.7932
2019-02-20,96.0102
2019-02-21,96.9646
2019-02-22,96.0249
2019-02-25,99.6585
2019-02-26,98.4638
2019-02-27,98.1749
2019-02-28,98.1261
2019-03-01,99.2261
2019-03-04,101.6835
2019-03-05,105.0715
2019-03-06,104.8415
2019-03-07,104.4553
2019-03-08,103.9666
2019-03-11,106.376
2019-03-12,108.3144
2019-03-13,109.82
2019-03-14,106.0054
2019-03-15,105.667
2019-03-18,103.9356
2019-03-19,103.3146
2019-03-20,102.7367
2019-03-21,103.2541
2019-03-22,102.7538
2019-03-25,104.0204
2019-03-26,105.2276
2019-03-27,104.7333
2019-03-28,104.6065
2019-03-29,104.9562
2019-04-01,105.1313
2019-04-02,105.5158
2019-04-03,106.8522
2019-04-04,107.478
2019-04-05,107.0586
2019-04-08,108.6798
2019-04-09,107.9178
2019-04-10,108.4024
2019-04-11,111.3624
2019-04-12,110.8234
2019-04-15,111.1965
2019-04-16,111.0909
2019-04-17,109.5713
2019-04-18,107.6592
2019-04-19,109.2502
2019-04-22,108.3026
2019-04-23,114.093
2019-04-24,113.4417
2019-04-25,113.3792
2019-04-26,110.3891
2019-04-29,112.482
2019-04-30,113.5139
2019-05-01,112.4803
2019-05-02,113.8454
2019-05-03,112.739
2019-05-06,115.4753
2019-05-07,115.6251
2019-05-08,115.0182
2019-05-09,110.6706
2019-05-10,112.2694
2019-05-13,111.7891
2019-05-14,112.3903
2019-05-15,112.5422
2019-05-16,112.341
2019-05-17,110.2621
2019-05-20,107.2931
2019-05-21,109.265
2019-05-22,107.7866
2019-05-23,106.4293
2019-05-24,109.5392
2019-05-27,110.7149
2019-05-28,112.3206
2019-05-29,108.0328
2019-05-30,106.8628
2019-05-31,107.1791
2019-06-03,104.6887
2019-06-04,105.6991
2019-06-05,104.3012
2019-06-06,102.4696
2019-06-07,103.5235
2019-06-10,103.0451
2019-06-11,101.9291
2019-06-12,99.6777
2019-06-13,99.4326
2019-06-14,96.6724
2019-06-17,98.6149
2019-06-18,97.6635
2019-06-19,99.799
2019-06-20,101.2304
2019-06-21,101.831
2019-06-24,102.4399
2019-06-25,101.0424
2019-06-26,97.9357
2019-06-27,96.0186
2019-06-28,94.5652
2019-07-01,96.3698
2019-07-02,95.0431
2019-07-03,93.8449
2019-07-04,92.6122
2019-07-05,93.4545
2019-07-08,95.3237
2019-07-09,96.4048
2019-07-10,95.2942
2019-07-11,97.1591
2019-07-12,95.2264
2019-07-15,96.7478
2019-07-16,97.313
2019-07-17,97.8588
2019-07-18,99.318
2019-07-19,100.6019
2019-07-22,99.4408
2019-07-23,97.7098
2019-07-24,98.9728
2019-07-25,98.9876
2019-07-26,100.5293
2019-07-29,98.7028
2019-07-30,100.6378
2019-07-31,99.5024
2019-08-01,98.5805
2019-08-02,101.0212
2019-08-05,102.5069
2019-08-06,102.0613
2019-08-07,100.3817
2019-08-08,101.7664
2019-08-09,97.7832
2019-08-12,97.5219
2019-08-13,96.284
2019-08-14,97.7146
2019-08-15,97.4444
2019-08-16,98.7062
2019-08-19,101.3476
2019-08-20,100.1792
2019-08-21,103.4844
2019-08-22,102.711
2019-08-23,102.8145
2019-08-26,101.3461
2019-08-27,101.9697
2019-08-28,102.567
2019-08-29,102.3938
2019-08-30,100.1738
2019-09-02,99.9526
2019-09-03,99.9896
2019-09-04,102.7711
2019-09-05,99.867
2019-09-06,99.3924
2019-09-09,99.7988
2019-09-10,95.7816
2019-09-11,97.8002
2019-09-12,100.2342
2019-09-13,99.2538
2019-09-16,97.5313
2019-09-17,97.0129
2019-09-18,95.3897
2019-09-19,96.8631
2019-09-20,96.3672
2019-09-23,96.6395
2019-09-24,93.6332
2019-09-25,92.3307
2019-09-26,91.3778
2019-09-27,93.2223
